time,airport,airport_alert_id,y,proba_lstm,last_strike_real,alert_end_official
2022-10-27 17:10:33+00:00,Bastia,523,0,0.35361806,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:11:33+00:00,Bastia,523,0,0.2632854,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:12:33+00:00,Bastia,523,0,0.24477318,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:13:33+00:00,Bastia,523,0,0.22733821,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:14:33+00:00,Bastia,523,0,0.1958202,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:15:33+00:00,Bastia,523,0,0.20141447,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:16:33+00:00,Bastia,523,0,0.19611992,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:17:33+00:00,Bastia,523,0,0.16543168,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:18:33+00:00,Bastia,523,0,0.20972984,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:19:33+00:00,Bastia,523,0,0.14810722,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-10-27 17:20:33+00:00,Bastia,523,0,0.14024688,2022-10-27 16:58:13+00:00,2022-10-27 17:20:33+00:00
2022-11-02 18:41:38+00:00,Pise,754,1,0.54509264,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 18:42:38+00:00,Pise,754,1,0.7455648,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 18:43:38+00:00,Pise,754,1,0.8509473,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 18:44:38+00:00,Pise,754,1,0.90658,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 18:45:38+00:00,Pise,754,1,0.93887323,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 18:46:38+00:00,Pise,754,1,0.9596859,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 18:47:38+00:00,Pise,754,1,0.9402627,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 18:48:38+00:00,Pise,754,1,0.95985144,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 18:49:38+00:00,Pise,754,1,0.9509032,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 18:50:38+00:00,Pise,754,1,0.97172606,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 18:51:38+00:00,Pise,754,1,0.95121825,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 18:52:38+00:00,Pise,754,1,0.9694672,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 18:53:38+00:00,Pise,754,1,0.9551026,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 18:54:38+00:00,Pise,754,1,0.9156838,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 18:55:38+00:00,Pise,754,1,0.83668315,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 18:56:38+00:00,Pise,754,1,0.8153355,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 18:57:38+00:00,Pise,754,1,0.6310356,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 18:58:38+00:00,Pise,754,1,0.56468934,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 18:59:38+00:00,Pise,754,1,0.866932,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 19:00:38+00:00,Pise,754,1,0.82379854,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 19:01:38+00:00,Pise,754,1,0.6950337,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 19:02:38+00:00,Pise,754,1,0.87051517,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 19:03:38+00:00,Pise,754,1,0.8195403,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 19:04:38+00:00,Pise,754,1,0.85730416,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 19:05:38+00:00,Pise,754,1,0.90625745,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 19:06:38+00:00,Pise,754,1,0.8581922,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 19:07:38+00:00,Pise,754,1,0.77181566,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 19:08:38+00:00,Pise,754,0,0.89077383,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 19:09:38+00:00,Pise,754,0,0.8366237,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 19:10:38+00:00,Pise,754,0,0.77573264,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 19:11:38+00:00,Pise,754,0,0.73073065,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 19:12:38+00:00,Pise,754,0,0.59348714,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 19:13:38+00:00,Pise,754,0,0.5427061,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 19:14:38+00:00,Pise,754,0,0.46606246,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 19:15:38+00:00,Pise,754,0,0.40536913,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 19:16:38+00:00,Pise,754,0,0.37869057,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 19:17:38+00:00,Pise,754,0,0.3159215,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 19:18:38+00:00,Pise,754,0,0.33610678,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 19:19:38+00:00,Pise,754,0,0.26983327,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 19:20:38+00:00,Pise,754,0,0.23021036,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 19:21:38+00:00,Pise,754,0,0.20799598,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 19:22:38+00:00,Pise,754,0,0.15043171,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 19:23:38+00:00,Pise,754,0,0.14707972,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 19:24:38+00:00,Pise,754,0,0.1455733,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 19:25:38+00:00,Pise,754,0,0.13878231,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 19:26:38+00:00,Pise,754,0,0.11427732,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 19:27:38+00:00,Pise,754,0,0.10091905,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 19:28:38+00:00,Pise,754,0,0.07918404,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 19:29:38+00:00,Pise,754,0,0.085911356,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 19:30:38+00:00,Pise,754,0,0.07374992,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-02 19:31:38+00:00,Pise,754,0,0.06632221,2022-11-02 19:08:19+00:00,2022-11-02 19:31:55+00:00
2022-11-03 20:56:42+00:00,Pise,755,1,0.939293,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 20:57:42+00:00,Pise,755,1,0.97809714,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 20:58:42+00:00,Pise,755,1,0.9609774,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 20:59:42+00:00,Pise,755,1,0.9780059,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:00:42+00:00,Pise,755,1,0.9593209,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:01:42+00:00,Pise,755,1,0.98148835,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:02:42+00:00,Pise,755,1,0.97782874,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:03:42+00:00,Pise,755,1,0.9800269,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:04:42+00:00,Pise,755,1,0.98177505,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:05:42+00:00,Pise,755,1,0.96877855,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:06:42+00:00,Pise,755,1,0.967704,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:07:42+00:00,Pise,755,1,0.98249984,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:08:42+00:00,Pise,755,1,0.97835565,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:09:42+00:00,Pise,755,1,0.974309,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:10:42+00:00,Pise,755,1,0.9485716,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:11:42+00:00,Pise,755,1,0.9527107,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:12:42+00:00,Pise,755,1,0.8892758,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:13:42+00:00,Pise,755,1,0.92552,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:14:42+00:00,Pise,755,1,0.9255825,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:15:42+00:00,Pise,755,1,0.9352907,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:16:42+00:00,Pise,755,1,0.8795238,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:17:42+00:00,Pise,755,1,0.89807856,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:18:42+00:00,Pise,755,1,0.95983857,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:19:42+00:00,Pise,755,1,0.98582965,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:20:42+00:00,Pise,755,1,0.99171793,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:21:42+00:00,Pise,755,1,0.99273115,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:22:42+00:00,Pise,755,1,0.97829777,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:23:42+00:00,Pise,755,1,0.99024487,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:24:42+00:00,Pise,755,1,0.9706308,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:25:42+00:00,Pise,755,1,0.9181545,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:26:42+00:00,Pise,755,1,0.9739792,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:27:42+00:00,Pise,755,1,0.9877587,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:28:42+00:00,Pise,755,1,0.99521047,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:29:42+00:00,Pise,755,1,0.9937875,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:30:42+00:00,Pise,755,1,0.98824126,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:31:42+00:00,Pise,755,1,0.9870048,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:32:42+00:00,Pise,755,1,0.9853565,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:33:42+00:00,Pise,755,1,0.9879288,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:34:42+00:00,Pise,755,1,0.9897911,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:35:42+00:00,Pise,755,1,0.990329,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:36:42+00:00,Pise,755,1,0.9854966,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:37:42+00:00,Pise,755,1,0.98652226,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:38:42+00:00,Pise,755,1,0.988715,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:39:42+00:00,Pise,755,1,0.9941942,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:40:42+00:00,Pise,755,1,0.98487836,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:41:42+00:00,Pise,755,1,0.9887093,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:42:42+00:00,Pise,755,1,0.99465466,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:43:42+00:00,Pise,755,1,0.9905533,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:44:42+00:00,Pise,755,1,0.9853851,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:45:42+00:00,Pise,755,1,0.98449993,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:46:42+00:00,Pise,755,1,0.9906274,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:47:42+00:00,Pise,755,1,0.9914301,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:48:42+00:00,Pise,755,1,0.99283135,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:49:42+00:00,Pise,755,1,0.99202055,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:50:42+00:00,Pise,755,1,0.9898621,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:51:42+00:00,Pise,755,1,0.9922382,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:52:42+00:00,Pise,755,1,0.995331,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:53:42+00:00,Pise,755,1,0.9951019,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:54:42+00:00,Pise,755,1,0.99403495,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:55:42+00:00,Pise,755,1,0.99652666,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:56:42+00:00,Pise,755,1,0.9963096,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:57:42+00:00,Pise,755,1,0.9935523,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:58:42+00:00,Pise,755,1,0.9921165,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:59:42+00:00,Pise,755,1,0.9928585,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:00:42+00:00,Pise,755,1,0.9960175,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:01:42+00:00,Pise,755,1,0.99649787,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:02:42+00:00,Pise,755,1,0.99637383,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:03:42+00:00,Pise,755,1,0.99672455,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:04:42+00:00,Pise,755,1,0.9950186,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:05:42+00:00,Pise,755,1,0.99567103,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:06:42+00:00,Pise,755,1,0.996793,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:07:42+00:00,Pise,755,1,0.99588096,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:08:42+00:00,Pise,755,1,0.9953542,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:09:42+00:00,Pise,755,1,0.9935383,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:10:42+00:00,Pise,755,1,0.98641044,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:11:42+00:00,Pise,755,1,0.993584,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:12:42+00:00,Pise,755,1,0.99468946,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:13:42+00:00,Pise,755,1,0.98182756,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:14:42+00:00,Pise,755,1,0.9938093,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:15:42+00:00,Pise,755,1,0.9865307,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:16:42+00:00,Pise,755,1,0.97621244,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:17:42+00:00,Pise,755,1,0.99441624,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:18:42+00:00,Pise,755,1,0.99328715,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:19:42+00:00,Pise,755,1,0.994925,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:20:42+00:00,Pise,755,1,0.99380916,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:21:42+00:00,Pise,755,1,0.9796165,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:22:42+00:00,Pise,755,1,0.9926206,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:23:42+00:00,Pise,755,1,0.9961056,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:24:42+00:00,Pise,755,1,0.995432,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:25:42+00:00,Pise,755,1,0.9879512,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:26:42+00:00,Pise,755,1,0.9862932,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:27:42+00:00,Pise,755,1,0.9885859,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:28:42+00:00,Pise,755,1,0.97902703,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:29:42+00:00,Pise,755,1,0.9817609,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:30:42+00:00,Pise,755,1,0.98602825,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:31:42+00:00,Pise,755,1,0.99396765,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:32:42+00:00,Pise,755,1,0.9924428,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:33:42+00:00,Pise,755,1,0.98617065,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:34:42+00:00,Pise,755,1,0.98597044,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:35:42+00:00,Pise,755,1,0.97457236,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:36:42+00:00,Pise,755,1,0.98175067,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:37:42+00:00,Pise,755,1,0.9232625,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:38:42+00:00,Pise,755,1,0.96414876,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:39:42+00:00,Pise,755,1,0.9890883,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:40:42+00:00,Pise,755,1,0.9900411,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:41:42+00:00,Pise,755,1,0.9881566,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:42:42+00:00,Pise,755,1,0.9834605,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:43:42+00:00,Pise,755,1,0.9899795,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:44:42+00:00,Pise,755,1,0.98795533,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:45:42+00:00,Pise,755,1,0.9839278,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:46:42+00:00,Pise,755,1,0.9895209,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:47:42+00:00,Pise,755,1,0.9873487,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:48:42+00:00,Pise,755,1,0.98199826,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:49:42+00:00,Pise,755,1,0.9924846,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:50:42+00:00,Pise,755,1,0.9933089,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:51:42+00:00,Pise,755,1,0.99068516,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:52:42+00:00,Pise,755,1,0.9924846,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:53:42+00:00,Pise,755,1,0.9916831,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:54:42+00:00,Pise,755,1,0.99424005,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:55:42+00:00,Pise,755,1,0.99219525,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:56:42+00:00,Pise,755,1,0.98662555,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:57:42+00:00,Pise,755,1,0.9477766,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:58:42+00:00,Pise,755,1,0.8289054,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 22:59:42+00:00,Pise,755,1,0.88301957,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 23:00:42+00:00,Pise,755,1,0.86442184,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 23:01:42+00:00,Pise,755,1,0.85118926,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 23:02:42+00:00,Pise,755,1,0.73944163,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 23:03:42+00:00,Pise,755,1,0.6331991,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 23:04:42+00:00,Pise,755,1,0.74456406,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 23:05:42+00:00,Pise,755,1,0.59229654,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 23:06:42+00:00,Pise,755,0,0.7762758,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 23:07:42+00:00,Pise,755,0,0.6857545,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 23:08:42+00:00,Pise,755,0,0.6012526,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 23:09:42+00:00,Pise,755,0,0.44774738,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 23:10:42+00:00,Pise,755,0,0.43097633,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 23:11:42+00:00,Pise,755,0,0.33373338,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 23:12:42+00:00,Pise,755,0,0.3553796,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 23:13:42+00:00,Pise,755,0,0.28637943,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 23:14:42+00:00,Pise,755,0,0.25256494,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 23:15:42+00:00,Pise,755,0,0.23850575,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 23:16:42+00:00,Pise,755,0,0.19482027,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 23:17:42+00:00,Pise,755,0,0.13978532,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 23:18:42+00:00,Pise,755,0,0.17226301,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 23:19:42+00:00,Pise,755,0,0.11708719,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 23:20:42+00:00,Pise,755,0,0.119704105,2022-11-03 23:06:37+00:00,2022-11-03 23:21:21+00:00
2022-11-03 21:19:00+00:00,Ajaccio,509,1,0.9595816,2022-11-04 00:04:01+00:00,2022-11-04 00:14:40+00:00
2022-11-03 21:20:00+00:00,Ajaccio,509,1,0.98524123,2022-11-04 00:04:01+00:00,2022-11-04 00:14:40+00:00
2022-11-03 21:21:00+00:00,Ajaccio,509,1,0.9788563,2022-11-04 00:04:01+00:00,2022-11-04 00:14:40+00:00
2022-11-03 21:22:00+00:00,Ajaccio,509,1,0.9914869,2022-11-04 00:04:01+00:00,2022-11-04 00:14:40+00:00
2022-11-03 21:23:00+00:00,Ajaccio,509,1,0.9887515,2022-11-04 00:04:01+00:00,2022-11-04 00:14:40+00:00
2022-11-03 21:24:00+00:00,Ajaccio,509,1,0.9894332,2022-11-04 00:04:01+00:00,2022-11-04 00:14:40+00:00
2022-11-03 21:25:00+00:00,Ajaccio,509,1,0.992714,2022-11-04 00:04:01+00:00,2022-11-04 00:14:40+00:00
