time,airport,airport_alert_id,y,proba_xgb,last_strike_real,alert_end_official
2021-09-26 15:14:24+00:00,Pise,684,1,0.99903,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:15:24+00:00,Pise,684,1,0.9990287,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:16:24+00:00,Pise,684,1,0.9988544,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:17:24+00:00,Pise,684,1,0.9989291,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:18:24+00:00,Pise,684,1,0.9990484,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:19:24+00:00,Pise,684,1,0.9989963,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:20:24+00:00,Pise,684,1,0.9990288,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:21:24+00:00,Pise,684,1,0.9990276,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:22:24+00:00,Pise,684,1,0.9989999,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:23:24+00:00,Pise,684,1,0.99899477,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:24:24+00:00,Pise,684,1,0.9989802,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:25:24+00:00,Pise,684,1,0.99892884,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:26:24+00:00,Pise,684,1,0.9989479,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:27:24+00:00,Pise,684,1,0.99898,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:28:24+00:00,Pise,684,1,0.9989398,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:29:24+00:00,Pise,684,1,0.9990212,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:30:24+00:00,Pise,684,1,0.99881244,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:31:24+00:00,Pise,684,1,0.9988066,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:32:24+00:00,Pise,684,1,0.9989225,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:33:24+00:00,Pise,684,1,0.9989459,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:34:24+00:00,Pise,684,1,0.9989524,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:35:24+00:00,Pise,684,1,0.9989786,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:36:24+00:00,Pise,684,1,0.99896,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:37:24+00:00,Pise,684,1,0.99898845,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:38:24+00:00,Pise,684,1,0.99891686,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:39:24+00:00,Pise,684,1,0.9989581,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:40:24+00:00,Pise,684,1,0.9987594,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:41:24+00:00,Pise,684,1,0.9988164,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:42:24+00:00,Pise,684,1,0.99900913,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:43:24+00:00,Pise,684,1,0.9988757,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:44:24+00:00,Pise,684,1,0.9988807,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:45:24+00:00,Pise,684,1,0.99894184,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:46:24+00:00,Pise,684,1,0.99894184,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:47:24+00:00,Pise,684,1,0.99890924,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:48:24+00:00,Pise,684,1,0.9988967,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:49:24+00:00,Pise,684,1,0.9988803,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:50:24+00:00,Pise,684,1,0.998727,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:51:24+00:00,Pise,684,1,0.99899906,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:52:24+00:00,Pise,684,1,0.99882644,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:53:24+00:00,Pise,684,1,0.9988715,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:54:24+00:00,Pise,684,1,0.9984907,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:55:24+00:00,Pise,684,1,0.99884725,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:56:24+00:00,Pise,684,1,0.9988502,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:57:24+00:00,Pise,684,1,0.9987483,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:58:24+00:00,Pise,684,1,0.9987643,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 15:59:24+00:00,Pise,684,1,0.9982475,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 16:00:24+00:00,Pise,684,1,0.9978187,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 16:01:24+00:00,Pise,684,1,0.9980262,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 16:02:24+00:00,Pise,684,1,0.9971558,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 16:03:24+00:00,Pise,684,1,0.9939101,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 16:04:24+00:00,Pise,684,1,0.99410325,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 16:05:24+00:00,Pise,684,1,0.99473,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 16:06:24+00:00,Pise,684,1,0.99351466,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 16:07:24+00:00,Pise,684,1,0.99119437,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 16:08:24+00:00,Pise,684,1,0.9586228,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 16:09:24+00:00,Pise,684,1,0.9169989,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 16:10:24+00:00,Pise,684,0,0.9617882,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 16:11:24+00:00,Pise,684,0,0.9039335,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 16:12:24+00:00,Pise,684,0,0.79078996,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 16:13:24+00:00,Pise,684,0,0.72672623,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 16:14:24+00:00,Pise,684,0,0.695802,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 16:15:24+00:00,Pise,684,0,0.6504252,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 16:16:24+00:00,Pise,684,0,0.56803733,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-09-26 16:17:24+00:00,Pise,684,0,0.5120425,2021-09-26 16:10:18+00:00,2021-09-26 16:18:05+00:00
2021-10-04 12:00:38+00:00,Pise,685,1,0.9523037,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:01:38+00:00,Pise,685,1,0.90030116,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:02:38+00:00,Pise,685,1,0.87496763,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:03:38+00:00,Pise,685,1,0.82171315,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:04:38+00:00,Pise,685,1,0.7730693,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:05:38+00:00,Pise,685,1,0.75198305,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:06:38+00:00,Pise,685,1,0.67943424,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:07:38+00:00,Pise,685,1,0.8783553,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:08:38+00:00,Pise,685,1,0.8646806,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:09:38+00:00,Pise,685,1,0.8350681,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:10:38+00:00,Pise,685,1,0.8093716,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:11:38+00:00,Pise,685,1,0.8587795,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:12:38+00:00,Pise,685,1,0.7905686,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:13:38+00:00,Pise,685,1,0.7806799,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:14:38+00:00,Pise,685,1,0.7537713,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:15:38+00:00,Pise,685,1,0.71741396,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:16:38+00:00,Pise,685,1,0.6984779,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:17:38+00:00,Pise,685,1,0.61366266,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:18:38+00:00,Pise,685,1,0.57584834,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:19:38+00:00,Pise,685,1,0.5615288,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:20:38+00:00,Pise,685,1,0.543676,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:21:38+00:00,Pise,685,1,0.50314933,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:22:38+00:00,Pise,685,1,0.4232393,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:23:38+00:00,Pise,685,1,0.3859174,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:24:38+00:00,Pise,685,1,0.34121618,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:25:38+00:00,Pise,685,1,0.33797145,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:26:38+00:00,Pise,685,1,0.84330654,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:27:38+00:00,Pise,685,1,0.849756,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:28:38+00:00,Pise,685,1,0.968998,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:29:38+00:00,Pise,685,1,0.96662146,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:30:38+00:00,Pise,685,1,0.9818224,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:31:38+00:00,Pise,685,1,0.9674146,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:32:38+00:00,Pise,685,1,0.98005235,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:33:38+00:00,Pise,685,1,0.98634493,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:34:38+00:00,Pise,685,1,0.9886302,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:35:38+00:00,Pise,685,1,0.9874319,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:36:38+00:00,Pise,685,1,0.9891209,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:37:38+00:00,Pise,685,1,0.98231286,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:38:38+00:00,Pise,685,1,0.98368835,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:39:38+00:00,Pise,685,1,0.984184,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:40:38+00:00,Pise,685,1,0.9625454,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:41:38+00:00,Pise,685,1,0.9704207,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:42:38+00:00,Pise,685,1,0.96140414,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:43:38+00:00,Pise,685,1,0.9709593,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:44:38+00:00,Pise,685,1,0.9443153,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:45:38+00:00,Pise,685,1,0.92276,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:46:38+00:00,Pise,685,1,0.8665287,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:47:38+00:00,Pise,685,1,0.919954,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:48:38+00:00,Pise,685,1,0.84265804,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:49:38+00:00,Pise,685,1,0.7739132,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:50:38+00:00,Pise,685,1,0.76150215,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:51:38+00:00,Pise,685,1,0.68014115,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:52:38+00:00,Pise,685,1,0.6541358,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:53:38+00:00,Pise,685,1,0.58491516,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:54:38+00:00,Pise,685,1,0.56358224,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:55:38+00:00,Pise,685,1,0.51064354,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:56:38+00:00,Pise,685,1,0.45669368,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:57:38+00:00,Pise,685,1,0.42693716,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:58:38+00:00,Pise,685,1,0.369741,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 12:59:38+00:00,Pise,685,1,0.35554874,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 13:00:38+00:00,Pise,685,1,0.34216127,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 13:01:38+00:00,Pise,685,1,0.7407173,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 13:02:38+00:00,Pise,685,1,0.71403855,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 13:03:38+00:00,Pise,685,1,0.84732693,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 13:04:38+00:00,Pise,685,1,0.838909,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 13:05:38+00:00,Pise,685,1,0.7538052,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 13:06:38+00:00,Pise,685,1,0.6340215,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 13:07:38+00:00,Pise,685,1,0.59341794,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 13:08:38+00:00,Pise,685,0,0.7946354,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 13:09:38+00:00,Pise,685,0,0.7646553,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 13:10:38+00:00,Pise,685,0,0.7319653,2021-10-04 13:07:40+00:00,2021-10-04 13:10:51+00:00
2021-10-04 14:02:43+00:00,Pise,686,1,0.63806736,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:03:43+00:00,Pise,686,1,0.86245894,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:04:43+00:00,Pise,686,1,0.9239776,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:05:43+00:00,Pise,686,1,0.94743836,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:06:43+00:00,Pise,686,1,0.9791586,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:07:43+00:00,Pise,686,1,0.96252,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:08:43+00:00,Pise,686,1,0.9036099,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:09:43+00:00,Pise,686,1,0.9827397,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:10:43+00:00,Pise,686,1,0.9649342,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:11:43+00:00,Pise,686,1,0.9677316,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:12:43+00:00,Pise,686,1,0.96234816,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:13:43+00:00,Pise,686,1,0.9437439,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:14:43+00:00,Pise,686,1,0.94328916,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:15:43+00:00,Pise,686,1,0.93306684,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:16:43+00:00,Pise,686,1,0.9785429,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:17:43+00:00,Pise,686,1,0.9510818,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:18:43+00:00,Pise,686,1,0.9248614,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:19:43+00:00,Pise,686,1,0.8439641,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:20:43+00:00,Pise,686,1,0.97927135,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:21:43+00:00,Pise,686,1,0.8979188,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:22:43+00:00,Pise,686,1,0.87490296,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:23:43+00:00,Pise,686,1,0.97286576,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:24:43+00:00,Pise,686,1,0.98442984,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:25:43+00:00,Pise,686,1,0.9894338,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:26:43+00:00,Pise,686,1,0.97931653,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:27:43+00:00,Pise,686,1,0.9663342,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:28:43+00:00,Pise,686,1,0.9767036,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:29:43+00:00,Pise,686,1,0.93185383,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:30:43+00:00,Pise,686,1,0.8579382,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:31:43+00:00,Pise,686,1,0.9801937,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:32:43+00:00,Pise,686,1,0.972353,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:33:43+00:00,Pise,686,1,0.9396838,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:34:43+00:00,Pise,686,1,0.97258854,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:35:43+00:00,Pise,686,1,0.9353841,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:36:43+00:00,Pise,686,1,0.9663618,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:37:43+00:00,Pise,686,1,0.9534211,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:38:43+00:00,Pise,686,1,0.9326511,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:39:43+00:00,Pise,686,1,0.909355,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:40:43+00:00,Pise,686,1,0.96167135,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:41:43+00:00,Pise,686,1,0.95141834,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:42:43+00:00,Pise,686,1,0.930375,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:43:43+00:00,Pise,686,1,0.97750866,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:44:43+00:00,Pise,686,1,0.961284,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:45:43+00:00,Pise,686,1,0.9930298,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:46:43+00:00,Pise,686,1,0.97541827,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:47:43+00:00,Pise,686,1,0.9921523,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:48:43+00:00,Pise,686,1,0.9880156,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:49:43+00:00,Pise,686,1,0.97090954,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:50:43+00:00,Pise,686,1,0.98993427,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:51:43+00:00,Pise,686,1,0.97550654,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:52:43+00:00,Pise,686,1,0.980496,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:53:43+00:00,Pise,686,1,0.98874795,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:54:43+00:00,Pise,686,1,0.99453884,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:55:43+00:00,Pise,686,1,0.99517953,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:56:43+00:00,Pise,686,1,0.9921895,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:57:43+00:00,Pise,686,1,0.9983469,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:58:43+00:00,Pise,686,1,0.9988311,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 14:59:43+00:00,Pise,686,1,0.99679875,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 15:00:43+00:00,Pise,686,1,0.99888104,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 15:01:43+00:00,Pise,686,1,0.9988691,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 15:02:43+00:00,Pise,686,1,0.9987562,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 15:03:43+00:00,Pise,686,1,0.9989127,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 15:04:43+00:00,Pise,686,1,0.9988889,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 15:05:43+00:00,Pise,686,1,0.99888104,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 15:06:43+00:00,Pise,686,1,0.99888104,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 15:07:43+00:00,Pise,686,1,0.9988182,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 15:08:43+00:00,Pise,686,1,0.99885404,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 15:09:43+00:00,Pise,686,1,0.9989998,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 15:10:43+00:00,Pise,686,1,0.9990181,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 15:11:43+00:00,Pise,686,1,0.998872,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 15:12:43+00:00,Pise,686,1,0.99893945,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 15:13:43+00:00,Pise,686,1,0.998917,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 15:14:43+00:00,Pise,686,1,0.99897444,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 15:15:43+00:00,Pise,686,1,0.99891496,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 15:16:43+00:00,Pise,686,1,0.99894184,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 15:17:43+00:00,Pise,686,1,0.9989642,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 15:18:43+00:00,Pise,686,1,0.9989543,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 15:19:43+00:00,Pise,686,1,0.9989022,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 15:20:43+00:00,Pise,686,1,0.9988288,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
2021-10-04 15:21:43+00:00,Pise,686,1,0.9989531,2021-10-04 16:27:27+00:00,2021-10-04 16:28:40+00:00
