airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Pise,831,2023-08-27 23:00:16+00:00,2023-08-27 23:00:16+00:00,0.002402
Pise,831,2023-08-27 23:01:16+00:00,2023-08-27 23:01:16+00:00,0.002505
Pise,831,2023-08-27 23:02:16+00:00,2023-08-27 23:02:16+00:00,0.002342
Pise,831,2023-08-27 23:03:16+00:00,2023-08-27 23:03:16+00:00,0.002302
Pise,831,2023-08-27 23:04:16+00:00,2023-08-27 23:04:16+00:00,0.002571
Pise,831,2023-08-27 23:05:16+00:00,2023-08-27 23:05:16+00:00,0.002614
Pise,831,2023-08-27 23:06:16+00:00,2023-08-27 23:06:16+00:00,0.002427
Pise,831,2023-08-27 23:07:16+00:00,2023-08-27 23:07:16+00:00,0.002699
Pise,831,2023-08-27 23:08:16+00:00,2023-08-27 23:08:16+00:00,0.002547
Pise,831,2023-08-27 23:09:16+00:00,2023-08-27 23:09:16+00:00,0.002499
Pise,831,2023-08-27 23:10:16+00:00,2023-08-27 23:10:16+00:00,0.002575
Pise,831,2023-08-27 23:11:16+00:00,2023-08-27 23:11:16+00:00,0.002553
Pise,831,2023-08-27 23:12:16+00:00,2023-08-27 23:12:16+00:00,0.002499
Pise,831,2023-08-27 23:13:16+00:00,2023-08-27 23:13:16+00:00,0.00258
Pise,831,2023-08-27 23:14:16+00:00,2023-08-27 23:14:16+00:00,0.002448
Pise,831,2023-08-27 23:15:16+00:00,2023-08-27 23:15:16+00:00,0.002567
Pise,831,2023-08-27 23:16:16+00:00,2023-08-27 23:16:16+00:00,0.002506
Pise,831,2023-08-27 23:17:16+00:00,2023-08-27 23:17:16+00:00,0.002622
Pise,831,2023-08-27 23:18:16+00:00,2023-08-27 23:18:16+00:00,0.002479
Pise,831,2023-08-27 23:19:16+00:00,2023-08-27 23:19:16+00:00,0.002534
Pise,831,2023-08-27 23:20:16+00:00,2023-08-27 23:20:16+00:00,0.002518
Pise,831,2023-08-27 23:21:16+00:00,2023-08-27 23:21:16+00:00,0.002323
Pise,831,2023-08-27 23:22:16+00:00,2023-08-27 23:22:16+00:00,0.002487
Pise,831,2023-08-27 23:23:16+00:00,2023-08-27 23:23:16+00:00,0.002412
Pise,831,2023-08-27 23:24:16+00:00,2023-08-27 23:24:16+00:00,0.002534
Pise,831,2023-08-27 23:25:16+00:00,2023-08-27 23:25:16+00:00,0.002475
Pise,831,2023-08-27 23:26:16+00:00,2023-08-27 23:26:16+00:00,0.002502
Pise,831,2023-08-27 23:27:16+00:00,2023-08-27 23:27:16+00:00,0.002402
Pise,831,2023-08-27 23:28:16+00:00,2023-08-27 23:28:16+00:00,0.002443
Pise,831,2023-08-27 23:29:16+00:00,2023-08-27 23:29:16+00:00,0.002809
Pise,831,2023-08-27 23:30:16+00:00,2023-08-27 23:30:16+00:00,0.002637
Pise,831,2023-08-27 23:31:16+00:00,2023-08-27 23:31:16+00:00,0.002497
Pise,831,2023-08-27 23:32:16+00:00,2023-08-27 23:32:16+00:00,0.00257
Pise,831,2023-08-27 23:33:16+00:00,2023-08-27 23:33:16+00:00,0.002568
Pise,831,2023-08-27 23:34:16+00:00,2023-08-27 23:34:16+00:00,0.002454
Pise,831,2023-08-27 23:35:16+00:00,2023-08-27 23:35:16+00:00,0.002395
Pise,831,2023-08-27 23:36:16+00:00,2023-08-27 23:36:16+00:00,0.002234
Pise,831,2023-08-27 23:37:16+00:00,2023-08-27 23:37:16+00:00,0.002315
Pise,831,2023-08-27 23:38:16+00:00,2023-08-27 23:38:16+00:00,0.002525
Pise,831,2023-08-27 23:39:16+00:00,2023-08-27 23:39:16+00:00,0.00244
Pise,831,2023-08-27 23:40:16+00:00,2023-08-27 23:40:16+00:00,0.002558
Pise,831,2023-08-27 23:41:16+00:00,2023-08-27 23:41:16+00:00,0.002167
Pise,831,2023-08-27 23:42:16+00:00,2023-08-27 23:42:16+00:00,0.002234
Pise,831,2023-08-27 23:43:16+00:00,2023-08-27 23:43:16+00:00,0.002556
Pise,831,2023-08-27 23:44:16+00:00,2023-08-27 23:44:16+00:00,0.002092
Pise,831,2023-08-27 23:45:16+00:00,2023-08-27 23:45:16+00:00,0.002302
Pise,831,2023-08-27 23:46:16+00:00,2023-08-27 23:46:16+00:00,0.002446
Pise,831,2023-08-27 23:47:16+00:00,2023-08-27 23:47:16+00:00,0.001936
Pise,831,2023-08-27 23:48:16+00:00,2023-08-27 23:48:16+00:00,0.002092
Pise,831,2023-08-27 23:49:16+00:00,2023-08-27 23:49:16+00:00,0.003183
Pise,831,2023-08-27 23:50:16+00:00,2023-08-27 23:50:16+00:00,0.00294
Pise,831,2023-08-27 23:51:16+00:00,2023-08-27 23:51:16+00:00,0.002208
Pise,831,2023-08-27 23:52:16+00:00,2023-08-27 23:52:16+00:00,0.002187
Pise,831,2023-08-27 23:53:16+00:00,2023-08-27 23:53:16+00:00,0.00263
Pise,831,2023-08-27 23:54:16+00:00,2023-08-27 23:54:16+00:00,0.002393
Pise,831,2023-08-27 23:55:16+00:00,2023-08-27 23:55:16+00:00,0.00203
Pise,831,2023-08-27 23:56:16+00:00,2023-08-27 23:56:16+00:00,0.002647
Pise,831,2023-08-27 23:57:16+00:00,2023-08-27 23:57:16+00:00,0.002455
Pise,831,2023-08-27 23:58:16+00:00,2023-08-27 23:58:16+00:00,0.002699
Pise,831,2023-08-27 23:59:16+00:00,2023-08-27 23:59:16+00:00,0.002647
Pise,831,2023-08-28 00:00:16+00:00,2023-08-28 00:00:16+00:00,0.001692
Pise,831,2023-08-28 00:01:16+00:00,2023-08-28 00:01:16+00:00,0.002057
Pise,831,2023-08-28 00:02:16+00:00,2023-08-28 00:02:16+00:00,0.002289
Pise,831,2023-08-28 00:03:16+00:00,2023-08-28 00:03:16+00:00,0.003301
Pise,831,2023-08-28 00:04:16+00:00,2023-08-28 00:04:16+00:00,0.006921
Pise,831,2023-08-28 00:05:16+00:00,2023-08-28 00:05:16+00:00,0.003192
Pise,831,2023-08-28 00:06:16+00:00,2023-08-28 00:06:16+00:00,0.003684
Pise,831,2023-08-28 00:07:16+00:00,2023-08-28 00:07:16+00:00,0.006458
Pise,831,2023-08-28 00:08:16+00:00,2023-08-28 00:08:16+00:00,0.003721
Pise,831,2023-08-28 00:09:16+00:00,2023-08-28 00:09:16+00:00,0.004116
Pise,831,2023-08-28 00:10:16+00:00,2023-08-28 00:10:16+00:00,0.004253
Pise,831,2023-08-28 00:11:16+00:00,2023-08-28 00:11:16+00:00,0.005535
Pise,831,2023-08-28 00:12:16+00:00,2023-08-28 00:12:16+00:00,0.004788
Pise,831,2023-08-28 00:13:16+00:00,2023-08-28 00:13:16+00:00,0.007111
Pise,832,2023-08-28 01:06:54+00:00,2023-08-28 01:06:54+00:00,0.418291
Pise,832,2023-08-28 01:07:54+00:00,2023-08-28 01:07:54+00:00,0.217772
Pise,832,2023-08-28 01:08:54+00:00,2023-08-28 01:08:54+00:00,0.066779
Pise,832,2023-08-28 01:09:54+00:00,2023-08-28 01:09:54+00:00,0.08025
Pise,832,2023-08-28 01:10:54+00:00,2023-08-28 01:10:54+00:00,0.12626
Pise,832,2023-08-28 01:11:54+00:00,2023-08-28 01:11:54+00:00,0.182082
Pise,832,2023-08-28 01:12:54+00:00,2023-08-28 01:12:54+00:00,0.241233
Pise,832,2023-08-28 01:13:54+00:00,2023-08-28 01:13:54+00:00,0.315716
Pise,832,2023-08-28 01:14:54+00:00,2023-08-28 01:14:54+00:00,0.332757
Pise,832,2023-08-28 01:15:54+00:00,2023-08-28 01:15:54+00:00,0.39029
Pise,832,2023-08-28 01:16:54+00:00,2023-08-28 01:16:54+00:00,0.434845
Pise,832,2023-08-28 01:17:54+00:00,2023-08-28 01:17:54+00:00,0.475705
Pise,832,2023-08-28 01:18:54+00:00,2023-08-28 01:18:54+00:00,0.581698
Pise,832,2023-08-28 01:19:54+00:00,2023-08-28 01:19:54+00:00,0.626754
Pise,832,2023-08-28 01:20:54+00:00,2023-08-28 01:20:54+00:00,0.660081
Pise,832,2023-08-28 01:21:54+00:00,2023-08-28 01:21:54+00:00,0.235188
Pise,832,2023-08-28 01:22:54+00:00,2023-08-28 01:22:54+00:00,0.101638
Pise,832,2023-08-28 01:23:54+00:00,2023-08-28 01:23:54+00:00,0.040087
Pise,832,2023-08-28 01:24:54+00:00,2023-08-28 01:24:54+00:00,0.034412
Pise,832,2023-08-28 01:25:54+00:00,2023-08-28 01:25:54+00:00,0.049195
Pise,832,2023-08-28 01:26:54+00:00,2023-08-28 01:26:54+00:00,0.045425
Pise,832,2023-08-28 01:27:54+00:00,2023-08-28 01:27:54+00:00,0.050757
Pise,832,2023-08-28 01:28:54+00:00,2023-08-28 01:28:54+00:00,0.088517
Pise,832,2023-08-28 01:29:54+00:00,2023-08-28 01:29:54+00:00,0.134386
Pise,832,2023-08-28 01:30:54+00:00,2023-08-28 01:30:54+00:00,0.169953
Pise,832,2023-08-28 01:31:54+00:00,2023-08-28 01:31:54+00:00,0.225937
Pise,832,2023-08-28 01:32:54+00:00,2023-08-28 01:32:54+00:00,0.221159
Pise,832,2023-08-28 01:33:54+00:00,2023-08-28 01:33:54+00:00,0.245879
Pise,832,2023-08-28 01:34:54+00:00,2023-08-28 01:34:54+00:00,0.315499
Pise,832,2023-08-28 01:35:54+00:00,2023-08-28 01:35:54+00:00,0.336537
Pise,832,2023-08-28 01:36:54+00:00,2023-08-28 01:36:54+00:00,0.382967
Pise,832,2023-08-28 01:37:54+00:00,2023-08-28 01:37:54+00:00,0.533723
Pise,832,2023-08-28 01:38:54+00:00,2023-08-28 01:38:54+00:00,0.582401
Pise,832,2023-08-28 01:39:54+00:00,2023-08-28 01:39:54+00:00,0.617972
Pise,832,2023-08-28 01:40:54+00:00,2023-08-28 01:40:54+00:00,0.658094
Pise,832,2023-08-28 01:41:54+00:00,2023-08-28 01:41:54+00:00,0.689073
Pise,832,2023-08-28 01:42:54+00:00,2023-08-28 01:42:54+00:00,0.731149
Pise,832,2023-08-28 01:43:54+00:00,2023-08-28 01:43:54+00:00,0.759413
Pise,832,2023-08-28 01:44:54+00:00,2023-08-28 01:44:54+00:00,0.790248
Pise,832,2023-08-28 01:45:54+00:00,2023-08-28 01:45:54+00:00,0.807231
Pise,832,2023-08-28 01:46:54+00:00,2023-08-28 01:46:54+00:00,0.822345
Pise,832,2023-08-28 01:47:54+00:00,2023-08-28 01:47:54+00:00,0.846674
Pise,832,2023-08-28 01:48:54+00:00,2023-08-28 01:48:54+00:00,0.856035
Pise,832,2023-08-28 01:49:54+00:00,2023-08-28 01:49:54+00:00,0.872735
Pise,832,2023-08-28 01:50:54+00:00,2023-08-28 01:50:54+00:00,0.880397
Pise,832,2023-08-28 01:51:54+00:00,2023-08-28 01:51:54+00:00,0.890409
Pise,832,2023-08-28 01:52:54+00:00,2023-08-28 01:52:54+00:00,0.894298
Pise,832,2023-08-28 01:53:54+00:00,2023-08-28 01:53:54+00:00,0.896557
Pise,833,2023-08-28 11:11:18+00:00,2023-08-28 11:11:18+00:00,0.087335
Pise,833,2023-08-28 11:12:18+00:00,2023-08-28 11:12:18+00:00,0.03297
Pise,833,2023-08-28 11:13:18+00:00,2023-08-28 11:13:18+00:00,0.04984
Pise,833,2023-08-28 11:14:18+00:00,2023-08-28 11:14:18+00:00,0.064518
Pise,833,2023-08-28 11:15:18+00:00,2023-08-28 11:15:18+00:00,0.039257
Pise,833,2023-08-28 11:16:18+00:00,2023-08-28 11:16:18+00:00,0.0456
Pise,833,2023-08-28 11:17:18+00:00,2023-08-28 11:17:18+00:00,0.100492
Pise,833,2023-08-28 11:18:18+00:00,2023-08-28 11:18:18+00:00,0.159351
Pise,833,2023-08-28 11:19:18+00:00,2023-08-28 11:19:18+00:00,0.063601
Pise,833,2023-08-28 11:20:18+00:00,2023-08-28 11:20:18+00:00,0.093449
Pise,833,2023-08-28 11:21:18+00:00,2023-08-28 11:21:18+00:00,0.080217
Pise,833,2023-08-28 11:22:18+00:00,2023-08-28 11:22:18+00:00,0.097132
Pise,833,2023-08-28 11:23:18+00:00,2023-08-28 11:23:18+00:00,0.109431
Pise,833,2023-08-28 11:24:18+00:00,2023-08-28 11:24:18+00:00,0.188218
Pise,833,2023-08-28 11:25:18+00:00,2023-08-28 11:25:18+00:00,0.241731
Pise,833,2023-08-28 11:26:18+00:00,2023-08-28 11:26:18+00:00,0.321407
Pise,833,2023-08-28 11:27:18+00:00,2023-08-28 11:27:18+00:00,0.358369
Pise,833,2023-08-28 11:28:18+00:00,2023-08-28 11:28:18+00:00,0.379062
Pise,833,2023-08-28 11:29:18+00:00,2023-08-28 11:29:18+00:00,0.432076
Pise,833,2023-08-28 11:30:18+00:00,2023-08-28 11:30:18+00:00,0.063426
Pise,833,2023-08-28 11:31:18+00:00,2023-08-28 11:31:18+00:00,0.084766
Pise,833,2023-08-28 11:32:18+00:00,2023-08-28 11:32:18+00:00,0.104929
Pise,833,2023-08-28 11:33:18+00:00,2023-08-28 11:33:18+00:00,0.135167
Pise,833,2023-08-28 11:34:18+00:00,2023-08-28 11:34:18+00:00,0.174456
Pise,833,2023-08-28 11:35:18+00:00,2023-08-28 11:35:18+00:00,0.263559
Pise,833,2023-08-28 11:36:18+00:00,2023-08-28 11:36:18+00:00,0.300969
Pise,833,2023-08-28 11:37:18+00:00,2023-08-28 11:37:18+00:00,0.313126
Pise,833,2023-08-28 11:38:18+00:00,2023-08-28 11:38:18+00:00,0.171637
Pise,833,2023-08-28 11:39:18+00:00,2023-08-28 11:39:18+00:00,0.172452
Pise,833,2023-08-28 11:40:18+00:00,2023-08-28 11:40:18+00:00,0.232076
Pise,833,2023-08-28 11:41:18+00:00,2023-08-28 11:41:18+00:00,0.23124
Pise,835,2023-08-29 16:39:38+00:00,2023-08-29 16:39:38+00:00,0.080006
Pise,835,2023-08-29 16:40:38+00:00,2023-08-29 16:40:38+00:00,0.110983
Pise,835,2023-08-29 16:41:38+00:00,2023-08-29 16:41:38+00:00,0.154625
Pise,835,2023-08-29 16:42:38+00:00,2023-08-29 16:42:38+00:00,0.296925
Pise,835,2023-08-29 16:43:38+00:00,2023-08-29 16:43:38+00:00,0.21425
Pise,835,2023-08-29 16:44:38+00:00,2023-08-29 16:44:38+00:00,0.229056
Pise,835,2023-08-29 16:45:38+00:00,2023-08-29 16:45:38+00:00,0.306766
Pise,835,2023-08-29 16:46:38+00:00,2023-08-29 16:46:38+00:00,0.397993
Pise,835,2023-08-29 16:47:38+00:00,2023-08-29 16:47:38+00:00,0.244915
Pise,835,2023-08-29 16:48:38+00:00,2023-08-29 16:48:38+00:00,0.153039
Pise,835,2023-08-29 16:49:38+00:00,2023-08-29 16:49:38+00:00,0.157712
Pise,835,2023-08-29 16:50:38+00:00,2023-08-29 16:50:38+00:00,0.117945
Pise,835,2023-08-29 16:51:38+00:00,2023-08-29 16:51:38+00:00,0.114993
Pise,835,2023-08-29 16:52:38+00:00,2023-08-29 16:52:38+00:00,0.119912
Pise,835,2023-08-29 16:53:38+00:00,2023-08-29 16:53:38+00:00,0.119719
Pise,835,2023-08-29 16:54:38+00:00,2023-08-29 16:54:38+00:00,0.064889
Pise,835,2023-08-29 16:55:38+00:00,2023-08-29 16:55:38+00:00,0.064695
Pise,835,2023-08-29 16:56:38+00:00,2023-08-29 16:56:38+00:00,0.053384
Pise,835,2023-08-29 16:57:38+00:00,2023-08-29 16:57:38+00:00,0.053428
Pise,835,2023-08-29 16:58:38+00:00,2023-08-29 16:58:38+00:00,0.028401
Pise,835,2023-08-29 16:59:38+00:00,2023-08-29 16:59:38+00:00,0.05705
Pise,835,2023-08-29 17:00:38+00:00,2023-08-29 17:00:38+00:00,0.020108
Pise,835,2023-08-29 17:01:38+00:00,2023-08-29 17:01:38+00:00,0.0222
Pise,835,2023-08-29 17:02:38+00:00,2023-08-29 17:02:38+00:00,0.026992
Pise,835,2023-08-29 17:03:38+00:00,2023-08-29 17:03:38+00:00,0.009304
Pise,835,2023-08-29 17:04:38+00:00,2023-08-29 17:04:38+00:00,0.021547
Pise,835,2023-08-29 17:05:38+00:00,2023-08-29 17:05:38+00:00,0.015153
Pise,835,2023-08-29 17:06:38+00:00,2023-08-29 17:06:38+00:00,0.013098
Pise,835,2023-08-29 17:07:38+00:00,2023-08-29 17:07:38+00:00,0.035625
Pise,835,2023-08-29 17:08:38+00:00,2023-08-29 17:08:38+00:00,0.027875
Pise,835,2023-08-29 17:09:38+00:00,2023-08-29 17:09:38+00:00,0.01978
Pise,835,2023-08-29 17:10:38+00:00,2023-08-29 17:10:38+00:00,0.021997
Pise,835,2023-08-29 17:11:38+00:00,2023-08-29 17:11:38+00:00,0.0306
Pise,835,2023-08-29 17:12:38+00:00,2023-08-29 17:12:38+00:00,0.019941
Pise,835,2023-08-29 17:13:38+00:00,2023-08-29 17:13:38+00:00,0.025799
Pise,835,2023-08-29 17:14:38+00:00,2023-08-29 17:14:38+00:00,0.029282
Pise,835,2023-08-29 17:15:38+00:00,2023-08-29 17:15:38+00:00,0.029777
Pise,835,2023-08-29 17:16:38+00:00,2023-08-29 17:16:38+00:00,0.090525
Pise,835,2023-08-29 17:17:38+00:00,2023-08-29 17:17:38+00:00,0.088213
Pise,835,2023-08-29 17:18:38+00:00,2023-08-29 17:18:38+00:00,0.18938
Pise,835,2023-08-29 17:19:38+00:00,2023-08-29 17:19:38+00:00,0.174855
Pise,835,2023-08-29 17:20:38+00:00,2023-08-29 17:20:38+00:00,0.196588
Pise,835,2023-08-29 17:21:38+00:00,2023-08-29 17:21:38+00:00,0.241336
Pise,835,2023-08-29 17:22:38+00:00,2023-08-29 17:22:38+00:00,0.361854
Pise,835,2023-08-29 17:23:38+00:00,2023-08-29 17:23:38+00:00,0.194881
Pise,835,2023-08-29 17:24:38+00:00,2023-08-29 17:24:38+00:00,0.190696
Pise,835,2023-08-29 17:25:38+00:00,2023-08-29 17:25:38+00:00,0.260662
Pise,835,2023-08-29 17:26:38+00:00,2023-08-29 17:26:38+00:00,0.140812
Pise,835,2023-08-29 17:27:38+00:00,2023-08-29 17:27:38+00:00,0.098121
Pise,835,2023-08-29 17:28:38+00:00,2023-08-29 17:28:38+00:00,0.120252
Pise,835,2023-08-29 17:29:38+00:00,2023-08-29 17:29:38+00:00,0.127832
Pise,835,2023-08-29 17:30:38+00:00,2023-08-29 17:30:38+00:00,0.15562
Pise,835,2023-08-29 17:31:38+00:00,2023-08-29 17:31:38+00:00,0.118607
Pise,835,2023-08-29 17:32:38+00:00,2023-08-29 17:32:38+00:00,0.159005
Pise,835,2023-08-29 17:33:38+00:00,2023-08-29 17:33:38+00:00,0.214913
Pise,835,2023-08-29 17:34:38+00:00,2023-08-29 17:34:38+00:00,0.309257
Pise,835,2023-08-29 17:35:38+00:00,2023-08-29 17:35:38+00:00,0.327175
Pise,835,2023-08-29 17:36:38+00:00,2023-08-29 17:36:38+00:00,0.392805
Pise,835,2023-08-29 17:37:38+00:00,2023-08-29 17:37:38+00:00,0.244089
Pise,835,2023-08-29 17:38:38+00:00,2023-08-29 17:38:38+00:00,0.222986
Pise,835,2023-08-29 17:39:38+00:00,2023-08-29 17:39:38+00:00,0.265836
Pise,835,2023-08-29 17:40:38+00:00,2023-08-29 17:40:38+00:00,0.335243
Pise,835,2023-08-29 17:41:38+00:00,2023-08-29 17:41:38+00:00,0.365121
Pise,835,2023-08-29 17:42:38+00:00,2023-08-29 17:42:38+00:00,0.172537
Pise,835,2023-08-29 17:43:38+00:00,2023-08-29 17:43:38+00:00,0.161872
Pise,835,2023-08-29 17:44:38+00:00,2023-08-29 17:44:38+00:00,0.153203
Pise,835,2023-08-29 17:45:38+00:00,2023-08-29 17:45:38+00:00,0.078478
Pise,835,2023-08-29 17:46:38+00:00,2023-08-29 17:46:38+00:00,0.029334
Pise,835,2023-08-29 17:47:38+00:00,2023-08-29 17:47:38+00:00,0.045553
Pise,835,2023-08-29 17:48:38+00:00,2023-08-29 17:48:38+00:00,0.04738
Pise,835,2023-08-29 17:49:38+00:00,2023-08-29 17:49:38+00:00,0.036552
Pise,835,2023-08-29 17:50:38+00:00,2023-08-29 17:50:38+00:00,0.047043
Pise,835,2023-08-29 17:51:38+00:00,2023-08-29 17:51:38+00:00,0.037338
Pise,835,2023-08-29 17:52:38+00:00,2023-08-29 17:52:38+00:00,0.065896
Pise,835,2023-08-29 17:53:38+00:00,2023-08-29 17:53:38+00:00,0.041072
Pise,835,2023-08-29 17:54:38+00:00,2023-08-29 17:54:38+00:00,0.039001
Pise,835,2023-08-29 17:55:38+00:00,2023-08-29 17:55:38+00:00,0.084391
Pise,835,2023-08-29 17:56:38+00:00,2023-08-29 17:56:38+00:00,0.075138
Pise,835,2023-08-29 17:57:38+00:00,2023-08-29 17:57:38+00:00,0.0774
Pise,835,2023-08-29 17:58:38+00:00,2023-08-29 17:58:38+00:00,0.134341
Pise,835,2023-08-29 17:59:38+00:00,2023-08-29 17:59:38+00:00,0.170182
Pise,835,2023-08-29 18:00:38+00:00,2023-08-29 18:00:38+00:00,0.24156
Pise,835,2023-08-29 18:01:38+00:00,2023-08-29 18:01:38+00:00,0.33557
Pise,835,2023-08-29 18:02:38+00:00,2023-08-29 18:02:38+00:00,0.424403
Pise,835,2023-08-29 18:03:38+00:00,2023-08-29 18:03:38+00:00,0.244745
Pise,835,2023-08-29 18:04:38+00:00,2023-08-29 18:04:38+00:00,0.298266
Pise,835,2023-08-29 18:05:38+00:00,2023-08-29 18:05:38+00:00,0.330028
Pise,835,2023-08-29 18:06:38+00:00,2023-08-29 18:06:38+00:00,0.393605
Pise,835,2023-08-29 18:07:38+00:00,2023-08-29 18:07:38+00:00,0.524634
Pise,835,2023-08-29 18:08:38+00:00,2023-08-29 18:08:38+00:00,0.34711
Pise,835,2023-08-29 18:09:38+00:00,2023-08-29 18:09:38+00:00,0.371358
Pise,835,2023-08-29 18:10:38+00:00,2023-08-29 18:10:38+00:00,0.42026
Pise,835,2023-08-29 18:11:38+00:00,2023-08-29 18:11:38+00:00,0.540567
Pise,835,2023-08-29 18:12:38+00:00,2023-08-29 18:12:38+00:00,0.382185
Pise,835,2023-08-29 18:13:38+00:00,2023-08-29 18:13:38+00:00,0.491298
Pise,835,2023-08-29 18:14:38+00:00,2023-08-29 18:14:38+00:00,0.329118
Pise,835,2023-08-29 18:15:38+00:00,2023-08-29 18:15:38+00:00,0.397989
Pise,835,2023-08-29 18:16:38+00:00,2023-08-29 18:16:38+00:00,0.360186
Pise,835,2023-08-29 18:17:38+00:00,2023-08-29 18:17:38+00:00,0.33713
Pise,835,2023-08-29 18:18:38+00:00,2023-08-29 18:18:38+00:00,0.113174
Pise,835,2023-08-29 18:19:38+00:00,2023-08-29 18:19:38+00:00,0.136039
Pise,835,2023-08-29 18:20:38+00:00,2023-08-29 18:20:38+00:00,0.099295
Pise,835,2023-08-29 18:21:38+00:00,2023-08-29 18:21:38+00:00,0.10746
Pise,835,2023-08-29 18:22:38+00:00,2023-08-29 18:22:38+00:00,0.10661
Pise,835,2023-08-29 18:23:38+00:00,2023-08-29 18:23:38+00:00,0.187884
Pise,835,2023-08-29 18:24:38+00:00,2023-08-29 18:24:38+00:00,0.21413
Pise,835,2023-08-29 18:25:38+00:00,2023-08-29 18:25:38+00:00,0.370842
Pise,837,2023-08-30 01:48:35+00:00,2023-08-30 01:48:35+00:00,0.061623
Pise,837,2023-08-30 01:49:35+00:00,2023-08-30 01:49:35+00:00,0.141127
Pise,837,2023-08-30 01:50:35+00:00,2023-08-30 01:50:35+00:00,0.170298
Pise,837,2023-08-30 01:51:35+00:00,2023-08-30 01:51:35+00:00,0.31661
Pise,837,2023-08-30 01:52:35+00:00,2023-08-30 01:52:35+00:00,0.214722
Pise,837,2023-08-30 01:53:35+00:00,2023-08-30 01:53:35+00:00,0.238234
Pise,837,2023-08-30 01:54:35+00:00,2023-08-30 01:54:35+00:00,0.232171
Pise,837,2023-08-30 01:55:35+00:00,2023-08-30 01:55:35+00:00,0.1336
Pise,837,2023-08-30 01:56:35+00:00,2023-08-30 01:56:35+00:00,0.144609
Pise,837,2023-08-30 01:57:35+00:00,2023-08-30 01:57:35+00:00,0.137195
Pise,837,2023-08-30 01:58:35+00:00,2023-08-30 01:58:35+00:00,0.145171
Pise,837,2023-08-30 01:59:35+00:00,2023-08-30 01:59:35+00:00,0.155523
Pise,837,2023-08-30 02:00:35+00:00,2023-08-30 02:00:35+00:00,0.198842
Pise,837,2023-08-30 02:01:35+00:00,2023-08-30 02:01:35+00:00,0.161441
Pise,837,2023-08-30 02:02:35+00:00,2023-08-30 02:02:35+00:00,0.057152
Pise,837,2023-08-30 02:03:35+00:00,2023-08-30 02:03:35+00:00,0.028892
Pise,837,2023-08-30 02:04:35+00:00,2023-08-30 02:04:35+00:00,0.021316
Pise,837,2023-08-30 02:05:35+00:00,2023-08-30 02:05:35+00:00,0.021304
Pise,837,2023-08-30 02:06:35+00:00,2023-08-30 02:06:35+00:00,0.023806
Pise,837,2023-08-30 02:07:35+00:00,2023-08-30 02:07:35+00:00,0.020103
Pise,837,2023-08-30 02:08:35+00:00,2023-08-30 02:08:35+00:00,0.008839
Pise,837,2023-08-30 02:09:35+00:00,2023-08-30 02:09:35+00:00,0.007251
Pise,837,2023-08-30 02:10:35+00:00,2023-08-30 02:10:35+00:00,0.006354
Pise,837,2023-08-30 02:11:35+00:00,2023-08-30 02:11:35+00:00,0.005874
Pise,837,2023-08-30 02:12:35+00:00,2023-08-30 02:12:35+00:00,0.004466
Pise,837,2023-08-30 02:13:35+00:00,2023-08-30 02:13:35+00:00,0.005642
Pise,837,2023-08-30 02:14:35+00:00,2023-08-30 02:14:35+00:00,0.004262
Pise,837,2023-08-30 02:15:35+00:00,2023-08-30 02:15:35+00:00,0.003827
Pise,837,2023-08-30 02:16:35+00:00,2023-08-30 02:16:35+00:00,0.004091
Pise,837,2023-08-30 02:17:35+00:00,2023-08-30 02:17:35+00:00,0.004956
Pise,837,2023-08-30 02:18:35+00:00,2023-08-30 02:18:35+00:00,0.004868
Pise,837,2023-08-30 02:19:35+00:00,2023-08-30 02:19:35+00:00,0.005771
Pise,837,2023-08-30 02:20:35+00:00,2023-08-30 02:20:35+00:00,0.004475
Pise,837,2023-08-30 02:21:35+00:00,2023-08-30 02:21:35+00:00,0.009577
Pise,837,2023-08-30 02:22:35+00:00,2023-08-30 02:22:35+00:00,0.009932
Pise,837,2023-08-30 02:23:35+00:00,2023-08-30 02:23:35+00:00,0.018137
Pise,837,2023-08-30 02:24:35+00:00,2023-08-30 02:24:35+00:00,0.016872
Pise,837,2023-08-30 02:25:35+00:00,2023-08-30 02:25:35+00:00,0.022075
Pise,837,2023-08-30 02:26:35+00:00,2023-08-30 02:26:35+00:00,0.023987
Pise,837,2023-08-30 02:27:35+00:00,2023-08-30 02:27:35+00:00,0.014625
Pise,837,2023-08-30 02:28:35+00:00,2023-08-30 02:28:35+00:00,0.011101
Pise,837,2023-08-30 02:29:35+00:00,2023-08-30 02:29:35+00:00,0.010935
Pise,837,2023-08-30 02:30:35+00:00,2023-08-30 02:30:35+00:00,0.015899
Pise,837,2023-08-30 02:31:35+00:00,2023-08-30 02:31:35+00:00,0.015907
Pise,837,2023-08-30 02:32:35+00:00,2023-08-30 02:32:35+00:00,0.014143
Pise,837,2023-08-30 02:33:35+00:00,2023-08-30 02:33:35+00:00,0.018865
Pise,837,2023-08-30 02:34:35+00:00,2023-08-30 02:34:35+00:00,0.035304
Pise,837,2023-08-30 02:35:35+00:00,2023-08-30 02:35:35+00:00,0.043487
Pise,837,2023-08-30 02:36:35+00:00,2023-08-30 02:36:35+00:00,0.028629
Pise,837,2023-08-30 02:37:35+00:00,2023-08-30 02:37:35+00:00,0.025007
